Absolute Date and Time
12/11/2020 4:02:43 PM

Frequency/Sample Rate,V_PR Array Element,V_PR Reading,Index,Frequency,V_PR Array[0],V_PR Array[1],V_PR Array[2],V_PR Array[3],V_PR Array[4],V_PR Array[5],V_PR Array[6],Scale Frequency Array[0],Scale Frequency Array[1],Scale Frequency Array[2],Scale Frequency Array[3],Scale Frequency Array[4],Scale Frequency Array[5],Scale Frequency Array[6],# Samples,Sample Rate,Harmony,Octave,Volume
0.000000E+0,NaN,8.299399E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.756677E+1
0.000000E+0,NaN,8.299074E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.755376E+1
0.000000E+0,NaN,8.295496E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.755376E+1
0.000000E+0,NaN,8.296472E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.754075E+1
0.000000E+0,NaN,8.296472E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.754075E+1
0.000000E+0,NaN,8.295496E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.752774E+1
0.000000E+0,NaN,8.296797E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.757978E+1
0.000000E+0,NaN,8.297122E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.751473E+1
0.000000E+0,NaN,8.297122E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.752774E+1
0.000000E+0,NaN,8.296797E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.755376E+1
0.000000E+0,NaN,8.296797E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.754075E+1
0.000000E+0,NaN,8.297122E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.759279E+1
0.000000E+0,NaN,8.298423E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.756677E+1
1.333719E-2,5.486563E+0,2.653886E+0,0.000000E+0,2.940851E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.743667E+1
