Absolute Date and Time
12/9/2020 4:56:36 PM

Frequency/Sample Rate,V_PR Array Element,V_PR Reading,Index,Frequency,V_PR Array[0],V_PR Array[1],V_PR Array[2],V_PR Array[3],V_PR Array[4],V_PR Array[5],V_PR Array[6],Scale Frequency Array[0],Scale Frequency Array[1],Scale Frequency Array[2],Scale Frequency Array[3],Scale Frequency Array[4],Scale Frequency Array[5],Scale Frequency Array[6],# Samples,Sample Rate,Harmony,Octave,Volume
0.000000E+0,NaN,8.285413E+0,7.000000E+0,0.000000E+0,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
0.000000E+0,NaN,8.285088E+0,7.000000E+0,0.000000E+0,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
0.000000E+0,NaN,8.274679E+0,7.000000E+0,0.000000E+0,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
0.000000E+0,NaN,8.275655E+0,7.000000E+0,0.000000E+0,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
0.000000E+0,NaN,8.275980E+0,7.000000E+0,0.000000E+0,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
0.000000E+0,NaN,8.276631E+0,7.000000E+0,0.000000E+0,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
0.000000E+0,NaN,8.276956E+0,7.000000E+0,0.000000E+0,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
0.000000E+0,NaN,8.278908E+0,7.000000E+0,0.000000E+0,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
0.000000E+0,NaN,8.279233E+0,7.000000E+0,0.000000E+0,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
0.000000E+0,NaN,8.278908E+0,7.000000E+0,0.000000E+0,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
0.000000E+0,NaN,8.280209E+0,7.000000E+0,0.000000E+0,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
0.000000E+0,NaN,8.279233E+0,7.000000E+0,0.000000E+0,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
0.000000E+0,NaN,8.278908E+0,7.000000E+0,0.000000E+0,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
0.000000E+0,NaN,8.279558E+0,7.000000E+0,0.000000E+0,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
0.000000E+0,NaN,8.280534E+0,7.000000E+0,0.000000E+0,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.188209E-2,2.472392E+0,1.935715E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.188209E-2,2.472392E+0,2.004670E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
