Absolute Date and Time
12/9/2020 2:55:36 PM

Frequency/Sample Rate,V_PR Array Element,V_PR Reading,Index,Frequency,V_PR Array[0],V_PR Array[1],V_PR Array[2],V_PR Array[3],V_PR Array[4],V_PR Array[5],V_PR Array[6],Scale Frequency Array[0],Scale Frequency Array[1],Scale Frequency Array[2],Scale Frequency Array[3],Scale Frequency Array[4],Scale Frequency Array[5],Scale Frequency Array[6],# Samples,Sample Rate,Harmony,Octave,Volume
0.000000E+0,NaN,8.118230E+0,7.000000E+0,0.000000E+0,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
0.000000E+0,NaN,8.118555E+0,7.000000E+0,0.000000E+0,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
0.000000E+0,NaN,8.099690E+0,7.000000E+0,0.000000E+0,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
0.000000E+0,NaN,8.101642E+0,7.000000E+0,0.000000E+0,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
0.000000E+0,NaN,8.101967E+0,7.000000E+0,0.000000E+0,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
0.000000E+0,NaN,8.102618E+0,7.000000E+0,0.000000E+0,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
0.000000E+0,NaN,8.103593E+0,7.000000E+0,0.000000E+0,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
0.000000E+0,NaN,8.113026E+0,7.000000E+0,0.000000E+0,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
0.000000E+0,NaN,8.116278E+0,7.000000E+0,0.000000E+0,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
0.000000E+0,NaN,8.115953E+0,7.000000E+0,0.000000E+0,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
