Absolute Date and Time
12/10/2020 1:31:02 PM

Frequency/Sample Rate,V_PR Array Element,V_PR Reading,Index,Frequency,V_PR Array[0],V_PR Array[1],V_PR Array[2],V_PR Array[3],V_PR Array[4],V_PR Array[5],V_PR Array[6],Scale Frequency Array[0],Scale Frequency Array[1],Scale Frequency Array[2],Scale Frequency Array[3],Scale Frequency Array[4],Scale Frequency Array[5],Scale Frequency Array[6],# Samples,Sample Rate,Harmony,Octave,Volume
0.000000E+0,NaN,8.285088E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.814729E+1
0.000000E+0,NaN,8.284762E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.812127E+1
0.000000E+0,NaN,8.252237E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.817331E+1
0.000000E+0,NaN,8.254188E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.812127E+1
0.000000E+0,NaN,8.253538E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.813428E+1
0.000000E+0,NaN,8.253863E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.814729E+1
0.000000E+0,NaN,8.252562E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.812127E+1
0.000000E+0,NaN,8.253863E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.816030E+1
0.000000E+0,NaN,8.254513E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.816030E+1
0.000000E+0,NaN,8.256465E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.810825E+1
0.000000E+0,NaN,8.256790E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.817331E+1
0.000000E+0,NaN,8.256790E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.813428E+1
0.000000E+0,NaN,8.257766E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.812127E+1
0.000000E+0,NaN,8.258091E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.812127E+1
0.000000E+0,NaN,8.259067E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.814729E+1
0.000000E+0,NaN,8.258742E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.818632E+1
0.000000E+0,NaN,8.259067E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.813428E+1
0.000000E+0,NaN,8.260368E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.814729E+1
0.000000E+0,NaN,8.259718E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.810825E+1
0.000000E+0,NaN,8.261019E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.813428E+1
0.000000E+0,NaN,8.260043E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.813428E+1
0.000000E+0,NaN,8.260368E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.814729E+1
0.000000E+0,NaN,8.261994E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.814729E+1
0.000000E+0,NaN,8.260368E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.812127E+1
