Absolute Date and Time
12/8/2020 11:32:05 PM

Frequency/Sample Rate,V_PR Array Element,V_PR Reading,Index,Frequency,V_PR Array[0],V_PR Array[1],V_PR Array[2],V_PR Array[3],V_PR Array[4],V_PR Array[5],V_PR Array[6],Scale Frequency Array[0],Scale Frequency Array[1],Scale Frequency Array[2],Scale Frequency Array[3],Scale Frequency Array[4],Scale Frequency Array[5],Scale Frequency Array[6],# Samples,Sample Rate,Harmony,Octave,Volume
0.000000E+0,NaN,8.264271E+0,7.000000E+0,0.000000E+0,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
0.000000E+0,NaN,8.264271E+0,7.000000E+0,0.000000E+0,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
0.000000E+0,NaN,8.259067E+0,7.000000E+0,0.000000E+0,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
0.000000E+0,NaN,8.259067E+0,7.000000E+0,0.000000E+0,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
0.000000E+0,NaN,8.258742E+0,7.000000E+0,0.000000E+0,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
0.000000E+0,NaN,8.257441E+0,7.000000E+0,0.000000E+0,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
0.000000E+0,NaN,8.260368E+0,7.000000E+0,0.000000E+0,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
0.000000E+0,NaN,8.260693E+0,7.000000E+0,0.000000E+0,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
0.000000E+0,NaN,8.261344E+0,7.000000E+0,0.000000E+0,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.333719E-2,6.015108E+0,4.076242E+0,1.000000E+0,2.940851E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
