Absolute Date and Time
12/10/2020 9:36:52 PM

Frequency/Sample Rate,V_PR Array Element,V_PR Reading,Index,Frequency,V_PR Array[0],V_PR Array[1],V_PR Array[2],V_PR Array[3],V_PR Array[4],V_PR Array[5],V_PR Array[6],Scale Frequency Array[0],Scale Frequency Array[1],Scale Frequency Array[2],Scale Frequency Array[3],Scale Frequency Array[4],Scale Frequency Array[5],Scale Frequency Array[6],# Samples,Sample Rate,Harmony,Octave,Volume
0.000000E+0,NaN,8.289641E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,False,False,7.571125E+1
0.000000E+0,NaN,8.290292E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,False,False,7.571125E+1
0.000000E+0,NaN,8.287039E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,False,False,7.569824E+1
0.000000E+0,NaN,8.286063E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,False,False,7.568523E+1
0.000000E+0,NaN,8.288015E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,False,False,7.569824E+1
0.000000E+0,NaN,8.287690E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,False,False,7.568523E+1
0.000000E+0,NaN,8.288991E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,False,False,7.568523E+1
0.000000E+0,NaN,8.290942E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,False,False,7.568523E+1
0.000000E+0,NaN,8.292894E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,False,False,7.568523E+1
0.000000E+0,NaN,8.295821E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,False,False,7.569824E+1
0.000000E+0,NaN,8.298098E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,False,False,7.573727E+1
0.000000E+0,NaN,8.299399E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,False,False,7.569824E+1
0.000000E+0,NaN,8.300375E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,False,False,7.568523E+1
0.000000E+0,NaN,8.302001E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,False,False,7.568523E+1
0.000000E+0,NaN,8.303302E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,False,False,7.571125E+1
0.000000E+0,NaN,8.307531E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,False,False,7.571125E+1
0.000000E+0,NaN,8.310458E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,False,False,7.567222E+1
0.000000E+0,NaN,8.311759E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,False,False,7.569824E+1
0.000000E+0,NaN,8.313060E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,False,False,7.571125E+1
0.000000E+0,NaN,8.315011E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,False,False,7.572426E+1
